id,Calories
994854,185.22
994855,68.58
994856,161.3
994857,162.32
994858,93.99
994859,69.71
994860,23.09
994861,15.32
994862,78.61
994863,44.39
994864,14.08
994865,179.63
994866,126.04
994867,116.58
994868,99.03
994869,171.21
994870,100.98
994871,49.5
994872,83.61
994873,37.98
994874,74.4
994875,7.8
994876,203.9
994877,67.89
994878,198.68
994879,51.98
994880,219.03
994881,47.79
994882,138.87
994883,225.44
994884,131.24
994885,112.82
994886,226.19
994887,6.33
994888,100.6
994889,62.5
994890,135.76
994891,105.16
994892,139.04
994893,12.0
994894,136.85
994895,22.24
994896,104.09
994897,49.5
994898,30.25
994899,9.49
994900,124.31
994901,17.83
994902,220.41
994903,115.61
994904,108.36
994905,138.49
994906,78.61
994907,12.9
994908,142.64
994909,61.43
994910,58.13
994911,66.64
994912,112.52
994913,41.49
994914,23.82
994915,80.55
994916,62.97
994917,212.54
994918,16.97
994919,68.34
994920,48.17
994921,94.02
994922,158.28
994923,27.43
994924,157.32
994925,22.3
994926,169.03
994927,202.25
994928,10.4
994929,31.86
994930,14.34
994931,55.7
994932,192.56
994933,23.49
994934,38.62
994935,20.04
994936,7.04
994937,14.24
994938,69.77
994939,66.78
994940,44.59
994941,181.64
994942,35.82
994943,138.2
994944,17.95
994945,49.91
994946,39.01
994947,84.3
994948,4.15
994949,24.43
994950,67.98
994951,49.17
994952,60.21
994953,135.79
994954,47.53
994955,22.11
994956,76.03
994957,122.09
994958,152.15
994959,55.31
994960,111.8
994961,91.28
994962,196.05
994963,6.56
994964,209.88
994965,40.36
994966,166.61
994967,62.49
994968,148.03
994969,168.08
994970,108.86
994971,205.57
994972,132.83
994973,23.96
994974,44.38
994975,54.89
994976,26.83
994977,59.82
994978,154.8
994979,109.3
994980,44.55
994981,120.84
994982,205.11
994983,147.9
994984,209.14
994985,174.6
994986,153.23
994987,9.44
994988,132.77
994989,28.07
994990,126.46
994991,70.59
994992,150.47
994993,187.73
994994,96.35
994995,105.17
994996,217.84
994997,33.39
994998,63.53
994999,29.39
995000,49.19
995001,125.65
995002,145.6
995003,63.66
995004,92.12
995005,105.27
995006,184.02
995007,158.55
995008,11.45
995009,114.71
995010,26.64
995011,148.07
995012,52.25
995013,39.7
995014,10.69
995015,203.06
995016,97.46
995017,250.55
995018,75.46
995019,129.61
995020,86.02
995021,46.09
995022,64.66
995023,87.67
995024,22.92
995025,141.08
995026,94.86
995027,15.27
995028,13.18
995029,211.76
995030,19.98
995031,159.21
995032,103.79
995033,78.45
995034,39.2
995035,47.82
995036,84.36
995037,162.05
995038,123.43
995039,6.06
995040,30.44
995041,200.99
995042,33.14
995043,106.77
995044,82.62
995045,135.68
995046,10.8
995047,3.17
995048,86.24
995049,124.08
995050,197.75
995051,7.87
995052,22.32
995053,14.05
995054,71.7
995055,91.31
995056,84.11
995057,13.21
995058,94.45
995059,154.97
995060,51.93
995061,56.11
995062,57.61
995063,85.94
995064,115.78
995065,52.69
995066,143.37
995067,128.46
995068,143.08
995069,24.95
995070,206.07
995071,131.43
995072,182.62
995073,4.25
995074,238.77
995075,173.39
995076,4.28
995077,37.01
995078,71.69
995079,141.1
995080,44.85
995081,57.0
995082,23.65
995083,160.57
995084,185.14
995085,192.3
995086,110.13
995087,58.72
995088,89.66
995089,25.99
995090,165.24
995091,232.23
995092,218.33
995093,157.18
995094,96.82
995095,145.56
995096,156.83
995097,47.28
995098,40.69
995099,52.02
995100,167.16
995101,25.05
995102,83.85
995103,111.43
995104,203.1
995105,124.51
995106,145.3
995107,146.68
995108,45.05
995109,10.08
995110,212.27
995111,186.68
995112,30.55
995113,97.4
995114,173.28
995115,109.01
995116,141.83
995117,107.28
995118,25.53
995119,16.98
995120,37.19
995121,159.7
995122,65.79
995123,22.91
995124,67.95
995125,4.8
995126,4.26
995127,201.42
995128,15.56
995129,158.86
995130,26.43
995131,80.65
995132,123.91
995133,136.3
995134,81.33
995135,53.58
995136,56.93
995137,95.52
995138,38.75
995139,103.71
995140,102.6
995141,209.17
995142,182.42
995143,53.08
995144,153.06
995145,109.64
995146,77.24
995147,44.01
995148,79.2
995149,73.52
995150,42.07
995151,180.44
995152,91.71
995153,54.6
995154,39.37
995155,66.02
995156,172.61
995157,67.28
995158,84.56
995159,71.15
995160,81.78
995161,22.53
995162,97.94
995163,219.33
995164,32.92
995165,31.09
995166,106.94
995167,74.6
995168,102.86
995169,27.5
995170,104.38
995171,6.4
995172,110.97
995173,17.39
995174,28.46
995175,44.27
995176,126.5
995177,97.37
995178,63.89
995179,101.41
995180,15.69
995181,237.65
995182,216.7
995183,249.47
995184,3.84
995185,36.99
995186,85.86
995187,248.25
995188,72.28
995189,58.36
995190,67.19
995191,147.64
995192,59.09
995193,14.12
995194,31.39
995195,27.95
995196,106.69
995197,153.02
995198,90.04
995199,198.71
995200,41.46
995201,53.61
995202,49.18
995203,9.89
995204,180.55
995205,37.89
995206,130.59
995207,214.36
995208,140.73
995209,163.42
995210,32.75
995211,17.15
995212,16.71
995213,198.38
995214,61.55
995215,85.89
995216,48.72
995217,80.54
995218,56.88
995219,62.19
995220,15.1
995221,207.83
995222,172.37
995223,16.15
995224,142.82
995225,69.59
995226,22.82
995227,76.79
995228,130.7
995229,143.46
995230,146.81
995231,49.63
995232,102.88
995233,157.75
995234,140.78
995235,96.75
995236,213.97
995237,95.78
995238,11.25
995239,91.96
995240,12.71
995241,105.36
995242,130.28
995243,15.01
995244,6.42
995245,80.21
995246,53.67
995247,40.36
995248,22.29
995249,196.38
995250,144.17
995251,193.55
995252,7.29
995253,139.46
995254,146.99
995255,159.5
995256,92.42
995257,110.95
995258,98.55
995259,107.94
995260,212.49
995261,79.88
995262,156.46
995263,51.79
995264,120.21
995265,167.23
995266,44.13
995267,14.73
995268,42.41
995269,155.23
995270,44.44
995271,6.31
995272,4.74
995273,43.38
995274,15.47
995275,22.81
995276,226.07
995277,141.48
995278,13.22
995279,36.25
995280,39.44
995281,7.19
995282,166.04
995283,143.3
995284,187.22
995285,104.21
995286,149.32
995287,106.11
995288,86.59
995289,33.18
995290,7.56
995291,24.0
995292,43.37
995293,7.99
995294,188.39
995295,11.86
995296,153.13
995297,188.07
995298,105.36
995299,15.78
995300,21.42
995301,152.6
995302,166.64
995303,12.64
995304,254.4
995305,55.07
995306,204.05
995307,55.73
995308,18.37
995309,172.06
995310,147.6
995311,207.49
995312,147.08
995313,113.7
995314,44.36
995315,220.86
995316,137.58
995317,26.12
995318,55.3
995319,48.03
995320,30.42
995321,5.26
995322,136.78
995323,88.96
995324,37.5
995325,37.32
995326,78.09
995327,175.89
995328,117.08
995329,63.11
995330,54.31
995331,5.99
995332,58.81
995333,37.63
995334,108.8
995335,131.64
995336,151.61
995337,49.83
995338,214.19
995339,13.56
995340,147.7
995341,23.13
995342,139.44
995343,264.57
995344,126.37
995345,78.54
995346,134.43
995347,30.26
995348,69.63
995349,25.75
995350,207.81
995351,82.59
995352,24.61
995353,120.53
995354,18.63
995355,7.89
995356,49.48
995357,97.79
995358,139.55
995359,57.37
995360,29.35
995361,34.38
995362,71.75
995363,74.52
995364,67.55
995365,28.67
995366,90.19
995367,5.31
995368,47.27
995369,3.75
995370,47.48
995371,31.49
995372,117.14
995373,9.23
995374,104.51
995375,96.51
995376,37.62
995377,4.18
995378,55.65
995379,157.95
995380,94.49
995381,20.07
995382,39.26
995383,41.68
995384,22.16
995385,162.39
995386,49.36
995387,12.54
995388,179.81
995389,109.73
995390,122.17
995391,60.96
995392,52.16
995393,9.82
995394,161.08
995395,122.41
995396,21.39
995397,41.95
995398,4.9
995399,137.53
995400,82.83
995401,89.88
995402,105.33
995403,73.58
995404,105.39
995405,84.12
995406,19.58
995407,105.83
995408,46.19
995409,152.18
995410,105.51
995411,83.26
995412,181.42
995413,37.15
995414,265.34
995415,143.58
995416,31.2
995417,55.97
995418,14.7
995419,37.43
995420,185.44
995421,107.13
995422,47.78
995423,96.86
995424,190.88
995425,102.6
995426,68.16
995427,88.65
995428,35.48
995429,54.05
995430,85.1
995431,112.63
995432,48.78
995433,181.32
995434,189.0
995435,167.29
995436,11.69
995437,44.6
995438,112.65
995439,158.12
995440,229.06
995441,20.85
995442,55.83
995443,165.92
995444,45.1
995445,113.04
995446,106.43
995447,165.57
995448,96.12
995449,176.86
995450,174.22
995451,127.32
995452,127.57
995453,21.23
995454,89.27
995455,53.46
995456,204.96
995457,63.99
995458,60.75
995459,28.63
995460,88.55
995461,47.97
995462,60.64
995463,62.59
995464,122.89
995465,149.21
995466,153.28
995467,122.77
995468,57.76
995469,4.05
995470,192.39
995471,45.49
995472,23.98
995473,20.97
995474,14.92
995475,74.25
995476,137.55
995477,44.0
995478,13.14
995479,104.83
995480,113.97
995481,60.3
995482,97.34
995483,11.83
995484,30.2
995485,96.17
995486,143.18
995487,150.06
995488,108.18
995489,53.93
995490,130.79
995491,64.82
995492,188.29
995493,47.12
995494,111.42
995495,113.66
995496,4.74
995497,150.36
995498,205.69
995499,53.91
995500,54.03
995501,186.32
995502,232.79
995503,208.61
995504,11.23
995505,213.63
995506,189.89
995507,21.2
995508,90.96
995509,213.69
995510,69.63
995511,26.24
995512,101.51
995513,56.25
995514,151.67
995515,7.22
995516,10.03
995517,17.18
995518,166.02
995519,107.92
995520,203.74
995521,51.43
995522,113.68
995523,30.33
995524,6.85
995525,136.05
995526,53.87
995527,29.33
995528,29.22
995529,103.43
995530,66.68
995531,97.25
995532,28.41
995533,26.41
995534,162.86
995535,56.23
995536,28.33
995537,133.67
995538,27.58
995539,144.2
995540,39.6
995541,99.67
995542,23.27
995543,46.96
995544,169.89
995545,9.77
995546,23.85
995547,16.84
995548,224.01
995549,90.16
995550,132.3
995551,13.72
995552,100.23
995553,15.49
995554,10.92
995555,28.74
995556,17.95
995557,68.81
995558,33.78
995559,97.72
995560,47.69
995561,173.94
995562,129.26
995563,179.02
995564,6.33
995565,3.27
995566,54.81
995567,158.29
995568,108.59
995569,183.04
995570,15.73
995571,136.33
995572,156.39
995573,115.7
995574,46.2
995575,136.21
995576,149.3
995577,144.75
995578,20.52
995579,118.84
995580,128.6
995581,221.87
995582,52.08
995583,82.46
995584,144.12
995585,36.59
995586,168.83
995587,177.62
995588,24.85
995589,139.01
995590,96.19
995591,10.26
995592,46.12
995593,22.41
995594,7.26
995595,4.58
995596,212.31
995597,31.36
995598,151.55
995599,130.37
995600,183.25
995601,61.4
995602,141.65
995603,103.42
995604,203.78
995605,209.58
995606,31.07
995607,203.13
995608,89.14
995609,111.84
995610,28.75
995611,91.28
995612,167.75
995613,41.87
995614,47.56
995615,118.59
995616,9.64
995617,158.21
995618,21.3
995619,28.3
995620,14.14
995621,127.57
995622,38.41
995623,118.39
995624,44.43
995625,71.9
995626,102.36
995627,156.43
995628,32.7
995629,85.9
995630,108.23
995631,5.56
995632,90.01
995633,145.51
995634,119.4
995635,59.96
995636,159.59
995637,49.62
995638,51.35
995639,67.0
995640,106.59
995641,119.48
995642,112.8
995643,45.54
995644,8.8
995645,85.59
995646,13.32
995647,14.83
995648,17.23
995649,19.1
995650,156.7
995651,29.08
995652,86.0
995653,7.09
995654,199.17
995655,6.06
995656,196.79
995657,44.01
995658,33.06
995659,219.98
995660,36.7
995661,212.38
995662,35.29
995663,256.62
995664,131.13
995665,66.18
995666,190.36
995667,186.01
995668,64.32
995669,152.45
995670,213.15
995671,12.97
995672,165.53
995673,24.84
995674,27.79
995675,7.5
995676,170.42
995677,26.74
995678,23.69
995679,17.9
995680,107.38
995681,50.16
995682,203.35
995683,24.69
995684,16.19
995685,171.71
995686,15.9
995687,8.43
995688,37.42
995689,7.76
995690,33.62
995691,65.91
995692,131.5
995693,87.84
995694,196.96
995695,6.03
995696,102.15
995697,164.49
995698,68.61
995699,19.83
995700,137.4
995701,227.36
995702,93.95
995703,63.3
995704,2.34
995705,157.77
995706,166.55
995707,6.4
995708,80.0
995709,105.68
995710,26.15
995711,170.78
995712,41.23
995713,17.66
995714,130.15
995715,12.45
995716,38.83
995717,200.96
995718,38.33
995719,203.75
995720,194.07
995721,43.79
995722,12.46
995723,29.91
995724,124.63
995725,196.01
995726,16.71
995727,34.11
995728,105.11
995729,51.35
995730,53.2
995731,35.23
995732,106.37
995733,104.45
995734,206.58
995735,27.75
995736,49.05
995737,53.38
995738,19.1
995739,12.45
995740,69.87
995741,213.13
995742,60.49
995743,18.54
995744,20.59
995745,103.42
995746,4.47
995747,97.67
995748,136.7
995749,109.11
995750,34.9
995751,22.65
995752,30.73
995753,60.81
995754,10.81
995755,28.26
995756,116.95
995757,13.82
995758,132.31
995759,7.26
995760,170.06
995761,67.06
995762,10.81
995763,166.79
995764,53.03
995765,10.67
995766,37.34
995767,148.01
995768,93.08
995769,3.74
995770,57.43
995771,37.91
995772,29.23
995773,2.38
995774,81.25
995775,18.78
995776,81.88
995777,118.65
995778,41.34
995779,80.33
995780,96.42
995781,95.47
995782,60.19
995783,177.0
995784,46.56
995785,212.65
995786,81.51
995787,162.91
995788,142.78
995789,109.96
995790,12.67
995791,195.56
995792,71.15
995793,59.47
995794,25.14
995795,96.09
995796,51.23
995797,124.75
995798,7.66
995799,164.35
995800,92.24
995801,163.29
995802,201.51
995803,48.37
995804,3.62
995805,75.73
995806,62.48
995807,57.68
995808,16.97
995809,105.72
995810,59.25
995811,154.51
995812,14.48
995813,186.53
995814,179.8
995815,21.38
995816,88.71
995817,79.19
995818,149.95
995819,122.65
995820,7.42
995821,21.02
995822,60.64
995823,36.76
995824,129.91
995825,166.98
995826,78.26
995827,119.17
995828,84.47
995829,55.07
995830,175.79
995831,49.58
995832,79.74
995833,153.57
995834,179.49
995835,28.06
995836,67.97
995837,52.5
995838,109.06
995839,210.16
995840,113.0
995841,60.43
995842,83.64
995843,200.93
995844,8.12
995845,13.89
995846,161.03
995847,57.06
995848,145.33
995849,11.76
995850,42.81
995851,82.47
995852,149.81
995853,198.55
995854,64.33
995855,142.19
995856,16.7
995857,99.88
995858,121.78
995859,150.78
995860,12.42
995861,204.32
995862,8.85
995863,105.72
995864,132.51
995865,122.29
995866,21.76
995867,208.05
995868,105.35
995869,203.03
995870,253.06
995871,72.72
995872,4.0
995873,75.45
995874,20.45
995875,49.65
995876,170.22
995877,57.13
995878,24.89
995879,10.42
995880,118.2
995881,77.53
995882,202.63
995883,184.8
995884,103.08
995885,109.84
995886,171.42
995887,197.15
995888,64.53
995889,212.89
995890,115.3
995891,28.03
995892,22.28
995893,66.55
995894,83.15
995895,46.06
995896,139.26
995897,22.77
995898,86.05
995899,15.8
995900,53.63
995901,7.66
995902,19.47
995903,65.62
995904,123.97
995905,90.79
995906,38.45
995907,9.41
995908,13.95
995909,4.05
995910,59.88
995911,55.17
995912,50.39
995913,21.47
995914,52.16
995915,11.77
995916,22.4
995917,155.43
995918,102.99
995919,170.97
995920,121.26
995921,231.73
995922,155.15
995923,105.86
995924,81.1
995925,15.89
995926,39.57
995927,194.38
995928,54.34
995929,82.65
995930,60.52
995931,109.51
995932,20.71
995933,152.19
995934,27.29
995935,50.27
995936,7.2
995937,104.88
995938,69.3
995939,6.88
995940,187.32
995941,44.45
995942,107.0
995943,186.31
995944,72.67
995945,7.36
995946,178.96
995947,172.91
995948,175.74
995949,75.91
995950,123.71
995951,118.49
995952,52.06
995953,104.56
995954,170.72
995955,138.81
995956,118.56
995957,98.5
995958,8.53
995959,22.83
995960,75.62
995961,25.94
995962,99.88
995963,65.15
995964,62.67
995965,53.84
995966,68.61
995967,2.84
995968,86.58
995969,148.26
995970,87.27
995971,102.31
995972,118.68
995973,150.18
995974,7.63
995975,110.08
995976,20.64
995977,196.3
995978,147.71
995979,175.92
995980,127.38
995981,97.68
995982,115.87
995983,127.76
995984,26.79
995985,32.12
995986,80.15
995987,24.8
995988,131.34
995989,168.41
995990,78.76
995991,137.42
995992,48.21
995993,93.13
995994,182.81
995995,147.25
995996,118.27
995997,51.67
995998,63.66
995999,63.1
996000,8.16
996001,53.58
996002,139.03
996003,131.69
996004,22.89
996005,34.04
996006,129.11
996007,154.39
996008,106.11
996009,31.62
996010,187.68
996011,98.7
996012,148.85
996013,257.93
996014,34.13
996015,169.0
996016,113.07
996017,115.47
996018,7.24
996019,42.85
996020,108.94
996021,28.65
996022,170.4
996023,200.71
996024,251.34
996025,127.6
996026,5.76
996027,94.93
996028,33.08
996029,25.16
996030,74.92
996031,40.32
996032,196.67
996033,69.44
996034,95.74
996035,63.78
996036,7.37
996037,137.62
996038,153.09
996039,183.81
996040,101.68
996041,42.09
996042,120.41
996043,10.1
996044,52.58
996045,2.15
996046,186.48
996047,82.86
996048,72.22
996049,6.89
996050,21.64
996051,6.59
996052,7.6
996053,99.47
996054,75.56
996055,138.18
996056,66.13
996057,164.44
996058,37.86
996059,22.39
996060,203.03
996061,119.84
996062,12.58
996063,111.94
996064,19.13
996065,125.02
996066,6.52
996067,163.52
996068,47.18
996069,112.26
996070,218.65
996071,190.33
996072,21.32
996073,96.95
996074,20.03
996075,109.1
996076,21.45
996077,76.03
996078,60.5
996079,44.86
996080,114.1
996081,50.59
996082,113.16
996083,77.41
996084,78.51
996085,175.26
996086,33.15
996087,82.76
996088,31.27
996089,176.9
996090,45.46
996091,21.99
996092,182.53
996093,21.45
996094,98.77
996095,51.84
996096,191.94
996097,80.56
996098,22.2
996099,158.28
996100,31.04
996101,132.59
996102,134.25
996103,107.62
996104,20.25
996105,64.92
996106,10.87
996107,90.37
996108,127.99
996109,106.68
996110,132.68
996111,229.43
996112,103.54
996113,126.38
996114,190.98
996115,53.14
996116,167.66
996117,4.5
996118,100.5
996119,121.78
996120,205.84
996121,34.49
996122,40.72
996123,125.05
996124,155.24
996125,30.69
996126,163.3
996127,86.75
996128,19.64
996129,104.48
996130,100.18
996131,20.27
996132,69.75
996133,177.09
996134,15.34
996135,97.28
996136,40.4
996137,93.51
996138,84.59
996139,52.21
996140,28.81
996141,10.93
996142,103.47
996143,65.61
996144,29.6
996145,48.06
996146,200.74
996147,67.72
996148,58.56
996149,135.97
996150,98.69
996151,49.37
996152,13.06
996153,164.57
996154,138.68
996155,190.2
996156,19.71
996157,192.18
996158,126.15
996159,10.39
996160,28.25
996161,198.82
996162,110.22
996163,4.1
996164,32.61
996165,44.18
996166,182.98
996167,50.65
996168,9.74
996169,18.33
996170,150.21
996171,173.47
996172,105.3
996173,14.03
996174,218.07
996175,235.53
996176,14.91
996177,20.73
996178,134.96
996179,148.85
996180,205.44
996181,162.42
996182,155.32
996183,114.7
996184,118.63
996185,215.9
996186,15.37
996187,48.43
996188,14.61
996189,67.11
996190,183.72
996191,120.97
996192,78.21
996193,73.11
996194,26.33
996195,50.38
996196,51.48
996197,166.15
996198,76.49
996199,61.52
996200,73.46
996201,75.67
996202,80.59
996203,130.76
996204,19.86
996205,3.97
996206,57.48
996207,135.41
996208,55.38
996209,172.92
996210,8.43
996211,28.61
996212,55.09
996213,56.14
996214,14.19
996215,36.4
996216,127.63
996217,12.58
996218,118.7
996219,38.52
996220,110.04
996221,77.66
996222,22.31
996223,60.44
996224,22.88
996225,215.1
996226,149.88
996227,104.97
996228,157.21
996229,158.16
996230,134.34
996231,59.99
996232,127.42
996233,139.0
996234,177.62
996235,47.38
996236,45.29
996237,30.65
996238,31.44
996239,39.01
996240,6.29
996241,53.65
996242,20.94
996243,51.41
996244,10.8
996245,251.87
996246,95.67
996247,32.66
996248,197.83
996249,13.53
996250,27.42
996251,54.13
996252,184.51
996253,65.24
996254,102.07
996255,16.13
996256,65.38
996257,59.85
996258,134.96
